-0.08791376431	-0.0864283547	-0.06274968459	0.004757558087	-0.04736778825	0.06032746198	-0.07361967923	-0.003082412788	-0.01652924399	0.01888507446	1.043452359	-0.05363933443	-0.1747684626	0.02613753398	0.02697141119	-0.1328762855	0.04918658541	-0.03273659799	-0.02321853993	0.1274918903	0.07192843835	0.04131253361	0.1957539511	-0.05585275825	-0.1565188928	0.04252727102	0.0895981399	-0.04887082625	-0.1294710793	0.07294723023	0.04603968873	-0.2260884013	-0.001684671134	-0.06302708005	-0.04453869626	0.06235695459	0.1227799985	0.03582515194	-0.0933708619	0.0324692097	0.02295795563	0.0312645151	-0.06506996514	-0.003311744716	0.06507272958	0.1975454022	0.01097839287	-0.03799579063	-0.08946896972	0.00813104662	-0.09512738761	-0.007670639062	-0.005929317807	-0.1345269793	-0.1181664184	-0.003736307485	0.004006781337	-0.03731129185	-0.01301571443	-0.03050918782	-0.1183028583	0.08293784102	0.06561563007	-0.06709782812	0.06853510917	-0.1130360235	0.02957221428	0.004795443329	0.1792046651	-0.10022131	-0.1387486429	-0.05091234448	-0.04688870228	-0.1704086864	0.09083259523	0.05303677544	-0.03344513586	-0.03998835581	0.05000747852
-0.01809109089	0.1330001555	0.06710589185	0.2459406502	0.1004175941	-0.06481721965	0.1782361278	0.1500538843	-0.2442336369	-0.0002632414434	-0.05363933443	0.9992021394	0.09342103585	0.1011657532	0.08309391625	0.2072135506	-0.01436861526	0.04669914799	0.1753782053	-0.1112205268	-0.1254901847	-0.06969728077	0.1790080844	0.06383087207	0.05839959122	0.07274089473	-0.01516182214	0.02393276812	-0.03331757098	0.09931595814	0.04599510325	0.03318068231	-0.01242237582	0.0530704466	-0.05535099095	-0.02662175557	-0.02701928454	-0.03442186226	0.0103659034	-0.005996511859	-0.1486098235	-0.08279473845	-0.03420837357	0.05961110725	-0.02705119809	0.0526519541	-0.02564589702	-0.0614438301	-0.03967385784	-0.1587141079	0.03044597607	-0.1678628621	0.04763194203	-0.1162243779	-0.1094168392	-0.07113099628	0.0004140678223	-0.01407079066	-0.02411484537	-0.04610483133	-0.04978761554	-0.176821061	0.0203996317	0.1532731743	-0.161650185	-0.1289088918	-0.1805467418	0.04748553413	-0.1399185071	-0.05153493533	-0.09215797379	-0.1185580889	-0.1299857525	-0.001563254368	-0.09854025611	-0.08639448905	-0.03805801118	-0.04541706491	-0.09363824142
0.1386495029	0.07719385238	0.02893333429	-0.004396734991	0.04328686899	-0.02456335746	-0.07483580164	0.1726662575	0.02861979423	0.09006861846	-0.1747684626	0.09342103585	1.00278154	-0.1334923643	-0.0483225612	0.1053245565	-0.110672851	-0.003856611605	-0.07885119013	-0.003562530518	-0.08973111818	0.1387961558	0.04150118846	0.08785662225	0.07832156575	0.08733282774	0.1529881268	-0.08187252255	0.1341058074	-0.1088731185	0.05283808696	0.1658092856	-0.08282460652	-0.06127093374	0.01890527712	-0.05914278448	-0.07126758062	0.05001734566	-0.03846639397	0.01940966954	-0.1258691275	-0.0172319503	-0.05488060112	0.1006997452	0.06147273729	-0.114088	0.06229090798	-0.005488495451	0.05519902191	-0.2379693389	-0.1335294071	-0.132029628	-0.1477151556	-0.04377196181	-0.05931188104	-0.01914090727	0.04077342011	0.03122263049	0.01455602894	-0.007660835605	-0.006013511567	-0.1501726088	-0.008396099113	0.1058056635	-0.1151579892	0.07617340583	-0.07262799852	0.02787916632	-0.1631301828	0.0001888044004	-0.02349857725	0.01286646071	0.01550856185	0.02112156882	-0.04160674679	-0.05581256242	-0.1328767636	-0.1531686019	-0.1626649882
0.03716687296	-0.008390184784	-0.06335968167	0.03239606623	0.1698307627	0.01237955286	0.1660542247	-0.1339267018	-0.1228928163	-0.02401055992	0.02613753398	0.1011657532	-0.1334923643	0.9940708624	0.0009380930903	0.07798704182	-0.1432288015	0.02977879537	0.01229573897	0.05671768956	-0.0458103728	-0.1859142303	0.2271380871	-0.05874732512	-0.1148025047	-0.1161059596	-0.1090117872	0.1130381621	-0.01611965286	-0.09672833707	0.1923668655	0.1924043303	0.01529668895	0.02464455212	-0.03709121518	-0.02150257498	-0.0592786906	-0.0496306783	-0.1117487131	0.004739961506	0.07675800848	0.05244517409	0.00143723135	0.2000905992	-0.1744944058	-0.01193016025	0.09848021803	-0.04528551951	-0.06693800679	-0.00598722114	-0.009069522989	-0.0729848341	0.03429171546	-0.06494233054	-0.1190731011	-0.04666625382	0.008714788013	-0.06391904281	-0.04785648659	-0.06687979753	0.07493316398	-0.0630099656	-0.05277068288	-0.07446397231	-0.05801139245	-0.04853442061	0.07157495074	-0.01764707724	-0.06577203804	-0.161101657	-0.1085102001	0.01951547777	-0.1231744941	0.05396035572	-0.03142128916	-0.01281067395	0.03902517663	0.03667860325	0.01059460026
-0.05163780286	0.07445989397	-0.05401963082	0.07959867322	0.003113423985	0.01214607042	0.1199406144	-0.01427828168	0.04159572274	-0.1835265519	0.02697141119	0.08309391625	-0.0483225612	0.0009380930903	1.039494291	0.04149624852	-0.1040086666	0.1871851376	0.1389521551	-0.1233267678	0.1640799999	0.04923887491	0.009137934465	0.188998958	0.1666253571	0.02144588122	-0.09774608405	-0.05267386693	0.004742026961	-0.04979872078	0.02056339807	0.05502699148	-0.05967377321	-0.1732658502	-0.08264455732	-0.01798740021	-0.02803354892	0.0203869629	-0.1481824002	-0.008199431593	-0.02066657312	0.05919601453	-0.1042138308	-0.05721895714	0.00339487954	-0.1713741728	0.04098780711	-0.0500025386	-0.06163897262	0.08094816345	0.02455445335	0.1206317272	0.2231338355	-0.02070817318	-0.01972727265	-0.08130888847	-0.2150152978	-0.2738671662	-0.2725741271	0.04971182423	-0.05904578487	0.02793148337	-0.08148573751	-0.0993302834	0.02027218026	-0.07576411844	0.1370834099	-0.09419191037	0.05966023416	-0.04146856497	-0.1313170834	-0.01207218339	-0.1010434854	0.02259373728	-0.1120303536	-0.0249098944	-0.1110584146	0.08881897768	0.08120891701
0.07724353437	0.1420892464	0.07341480781	-0.1120253843	0.1377735636	0.01584904049	-0.08382355448	0.1753850964	-0.06333826099	0.019235464	-0.1328762855	0.2072135506	0.1053245565	0.07798704182	0.04149624852	1.04636156	0.07451613443	0.01505788921	0.1003264619	0.1023493287	-0.006208085831	0.0822507032	-0.07753140809	-0.156372668	-0.08779220654	0.006034123134	-0.03512886709	0.1907914087	-0.02011279964	-0.05487939727	-0.05873461995	0.09861857864	0.02871424847	0.0427371684	-0.001008508318	-0.123715989	-0.1538668884	-0.002214749347	-0.04680399177	0.1224745791	0.03703464307	0.006648369163	-0.1944359949	0.008387418619	-0.1355457689	-0.1119884923	0.02187173331	0.08092445256	0.1633806491	-0.08842956831	-0.09586547843	-0.07913736731	-0.005683006971	-0.05895629434	-0.1457738645	-0.1254312222	-0.006123164106	-0.04943173246	-0.04404268484	-0.009238562912	-0.01205347527	-0.1780245066	-0.1326781082	-0.1020154982	-0.0481863917	-0.0125922103	-0.01890429077	-0.006652090421	-0.02300906562	-0.2608903923	0.06043506764	0.1037772451	-0.1010196038	-0.1193229378	-0.1641660349	-0.1311661502	0.1001520232	0.1258480892	-0.01450640193
-0.07169113647	-0.1064461245	0.192625964	-0.02069221812	-0.07802484746	0.1234152047	0.01743828834	0.03246669866	0.01305562783	-0.1125187281	0.04918658541	-0.01436861526	-0.110672851	-0.1432288015	-0.1040086666	0.07451613443	1.054050313	-0.1185404369	0.1244511184	0.0223884114	-0.1067390936	-0.07576837489	-0.14249291	0.002646669659	-0.01897475072	-0.02973284712	0.123864018	-0.1721417789	-0.1507036224	0.07017652228	-0.06226525231	-0.1504084485	0.09895108807	0.107717959	0.04319670979	0.003142107826	0.03817556658	0.0914824995	0.2158312208	0.05309403967	0.04859210081	-0.08558319516	-0.01185704482	-0.156649453	0.1476135637	0.1212098143	-0.05706033691	0.01811170342	0.03573376743	-0.01836776903	-0.005000896666	0.006361863361	-0.07485105711	0.07117966032	-0.05881497894	-0.06925357384	-0.05144304446	-0.03564130937	-0.02687468893	-0.111069545	-0.1405127396	-0.07124902185	-0.02106318046	-0.07635462694	-0.05736559179	-0.1485316512	-0.001606608396	-0.07844899865	0.1721704203	-0.02370431432	-0.1083403496	-0.01905511696	-0.09363776308	-0.03466756027	0.0193954982	-0.104302928	0.1399223777	0.1426848777	0.05587845353
-0.02481426266	0.1027479085	0.007126616941	0.09824239457	0.09928317842	0.0140984481	0.04959046708	0.01622217215	0.02266298598	0.1456084129	-0.03273659799	0.04669914799	-0.003856611605	0.02977879537	0.1871851376	0.01505788921	-0.1185404369	1.069482247	0.1487764539	-0.02264014667	0.1921359663	0.1779825295	0.06585983513	0.02852980795	0.08763322492	0.1929452273	-0.0638017516	0.1377309324	0.01466145078	0.0550005198	0.2271903436	0.1185872828	-0.05974579889	-0.2254904599	-0.08660421698	0.07860414659	0.03587298222	-0.09159556822	-0.1635888311	-0.1773006669	-0.1701505586	-0.1417229744	-0.132387059	-0.07536884319	-0.006883021403	-0.0276850757	-0.1322054537	0.04390593143	0.02097477837	-0.2047274704	-0.06157090395	-0.1042070906	0.05038379171	0.08709448623	0.009464853155	-0.1536671693	-0.2276005094	-0.175871316	-0.2265300577	0.0543685832	-0.1522493269	-0.2111273732	0.01369718948	0.06390211713	0.05955077376	-0.09476545587	-0.08079378939	-0.1135325931	-0.1136383881	0.08895854205	-0.03491270009	-0.04594437225	-0.06143507357	-0.09191850331	0.001868459727	0.06129434317	0.04251302731	-0.1717248141	0.02006186073
-0.1979597656	-0.03775996421	0.1783381091	-0.04980576726	-0.1549574138	0.1529350496	0.1643031749	-0.2973913323	0.1421413008	-0.1059933214	-0.02321853993	0.1753782053	-0.07885119013	0.01229573897	0.1389521551	0.1003264619	0.1244511184	0.1487764539	1.060372358	-0.01155995286	0.2013345809	-0.007942383033	-0.01120830831	0.07250800956	0.2130013298	-0.07103222359	0.1802283918	0.1371825647	0.02364255726	-0.009813355825	0.01950417666	0.01936986747	0.03010711184	0.185750219	-0.08600227522	-0.1984789979	-0.1699214762	-0.1506715269	0.1131319243	0.07732297384	-0.1134239764	0.01977892457	0.03787918622	-0.09348272841	0.01220921517	-0.09736822111	-0.1366579669	0.00464314989	-0.02882701241	-0.1280306752	0.03801241494	0.04797941288	0.01041264264	-0.03086065241	-0.04988397125	-0.1519421485	-0.1140232271	-0.1210030447	-0.09371564312	0.1241994694	-0.1063190805	-0.0483973481	-0.09663611579	0.03312513534	-0.08982325626	-0.1186271821	0.02872455905	-0.1115883003	-0.08089413105	-0.01342129634	-0.03832700808	-0.1300024822	-0.07830804542	-0.1673374689	-0.1676613395	-0.001201321888	-0.09255953869	0.07037669783	0.06419633612
-0.07329946465	-0.1969920166	-0.03623476973	-0.04185501259	0.1179211598	-0.06316170117	-0.05841160705	0.02359877971	-0.08091446984	-0.1709928499	0.1274918903	-0.1112205268	-0.003562530518	0.05671768956	-0.1233267678	0.1023493287	0.0223884114	-0.02264014667	-0.01155995286	1.064496153	0.03923745844	0.07708536243	0.006407726609	-0.2255400149	-0.04277629574	0.04038281162	-0.117050146	0.09790015647	-0.02744396208	0.02247320319	0.03524074368	-0.04632562323	-0.08550699041	0.0490959255	-0.0439727958	-0.02711577938	0.004932883066	0.004498118028	0.005363790787	-0.02718192603	-0.05395429307	0.01925795602	0.01583517068	-0.02011233258	0.03218282201	0.1107745529	0.03802059161	0.03081142674	-0.01702644406	-0.09926435779	0.009630196237	-0.1032605207	0.0001534945143	-0.01154129774	-0.08817640798	-0.138081749	0.03954641817	0.04076479447	0.03953872823	0.02883514692	0.1257978437	-0.03112048239	0.1253183926	-0.003825134216	-0.02270506814	0.0321564237	-0.09407533089	-0.06631004675	0.08163919114	-0.05372434091	-0.03344609203	-0.04652678553	-0.06326780631	-0.07994721711	0.08539727037	-0.02061705168	-0.01012766455	-0.00878686696	-0.05025937242
-0.02355679437	-0.05110609921	-0.05951067193	-0.08298235231	0.02438379939	0.04201943406	0.1604127927	-0.1137213946	0.2249936018	-0.07277288717	0.07192843835	-0.1254901847	-0.08973111818	-0.0458103728	0.1640799999	-0.006208085831	-0.1067390936	0.1921359663	0.2013345809	0.03923745844	1.060052658	0.3052796813	0.05222789934	0.02388063049	-0.07467407593	0.07490062317	0.01818013906	0.1531661965	0.1514631368	-0.1353822313	0.0639096839	-0.01542700225	0.004703999443	-0.00203781001	0.05885082231	-0.07495514863	-0.1179544452	-0.2524561336	0.1276184858	0.01459842805	-0.09451921244	0.03374626698	-0.06032753803	-0.1764902534	0.08234176779	0.05734821696	-0.1020222177	-0.1205647006	-0.1004716123	-0.06441592006	-0.09904552255	-0.08202870561	0.1165900857	-0.01617577077	-0.01111056076	-0.08706149577	-0.09089986657	-0.1847219527	-0.1697268481	0.1569090767	-0.1503472424	-0.03492579311	-0.0457038371	-0.06267187486	0.0709647509	-0.02203591377	-0.006468627513	-0.09623802591	0.06047012271	-0.08098599554	-0.07404673688	-0.0920977132	-0.1629061529	-0.1985214927	-0.04486274485	0.03220243204	-0.006867694508	0.05079647306	0.09805027537
-0.1658327634	0.09006997771	0.03205978039	-0.03381452048	-0.09552206314	-0.1537945072	-0.01351620212	0.05421694343	0.1027005294	0.02821081937	0.04131253361	-0.06969728077	0.1387961558	-0.1859142303	0.04923887491	0.0822507032	-0.07576837489	0.1779825295	-0.007942383033	0.07708536243	0.3052796813	1.089135456	-0.2003456845	0.07401868314	0.027355177	0.2729173078	0.2919594951	0.04024267772	0.06028952073	-0.1471358223	-0.1574798303	0.008009929172	-0.06958251144	-0.1302293455	-0.07994088297	-0.02981143128	-0.05487823897	-0.08636158805	0.06782272604	-0.02839660958	-0.1559388085	0.03172299089	-0.16546901	-0.2022016053	0.1193755454	0.07029853073	-0.03327297795	-0.1198414661	-0.06666579011	-0.03855046342	-0.09640080035	-0.05709656397	0.01499642397	-0.004670406106	0.01583483	-0.01932017146	-0.06778908623	-0.1209071631	-0.09188640756	-0.000441417062	-0.1226478658	-0.01087709758	0.1082937411	0.03014350051	0.01893089663	-0.05238287821	0.02927288986	-0.009215811279	0.08915052846	-0.07007327464	-0.03712471615	-0.1308229906	0.03025137565	-0.1633234104	0.02614083811	-0.05927046314	0.03147974077	-0.08780935984	0.04311757956
-0.02688367287	-0.06417641776	0.06763885474	0.01977697853	0.07729372026	0.05435279139	0.03551875612	-0.05589456114	-0.1295707561	0.1029575557	0.1957539511	0.1790080844	0.04150118846	0.2271380871	0.009137934465	-0.07753140809	-0.14249291	0.06585983513	-0.01120830831	0.006407726609	0.05222789934	-0.2003456845	0.9780504404	-0.07945485697	-0.1277710127	-0.1982015517	-0.144208402	-0.1019653075	0.07607052127	0.2621331878	0.08745612929	-0.04817020695	-0.1258179635	0.05118361676	-0.09230683897	0.05081693708	0.03566840313	0.05945643423	-0.1059241641	-0.04257793015	-0.1244470857	-0.06910511788	0.01274550613	0.09599170902	-0.03353724835	0.01738862734	-0.03835206189	-0.1063642072	-0.1399794956	-0.04014132354	-0.06942724302	-0.02559446854	0.03532279917	-0.1694887999	0.02563345422	-0.1385514072	0.004737226617	-0.02220736509	-0.04869845732	0.1381500998	0.02765719909	-0.1057431879	-0.06209947767	0.04755049494	0.02747763293	-0.1061432282	-0.1192537545	0.09290150756	0.03889246753	-0.003641143668	-0.08888356078	0.03955460878	-0.1251811359	-0.0473384492	0.1648535703	0.1343717208	0.06555390799	-0.09978465604	-0.1457267373
