-0.08777739813	-0.08400517291	-0.0641144452	0.008091473308	-0.04470075578	0.05572129924	-0.07104997436	-0.004960493134	-0.01716353369	0.0167077868	1.011069269	-0.05027611456	-0.173769484	0.02772758787	0.0283535175	-0.1288835332	0.04353488043	-0.03257362273	-0.02227311905	0.123790037	0.07229762916	0.04303825113	0.1906496083	-0.05442837339	-0.1544771337	0.0436608696	0.09070862377	-0.04613127975	-0.1252191836	0.07215053106	0.04015091734	-0.2178513907	0.0011461968	-0.06222057243	-0.04292128691	0.06149927831	0.1195520964	0.03589284093	-0.08934001371	0.03432325515	0.02591619643	0.03558420749	-0.06433317526	-0.002652593915	0.06406011315	0.1925737123	0.00708577956	-0.03730591688	-0.08704810611	0.009448292938	-0.09352864247	-0.00739937569	-0.004907730915	-0.1320731239	-0.1167388387	-0.004823224692	0.003937339644	-0.03830854882	-0.01461203582	-0.02949756874	-0.1171292897	0.08076015442	0.06588112054	-0.06468634234	0.06463849938	-0.1107443719	0.02858158301	0.005010791458	0.1734204275	-0.09757874608	-0.1356545325	-0.05080061969	-0.048713887	-0.1660948547	0.08877051218	0.0495163885	-0.03037805247	-0.03662860117	0.05052399246
-0.01517811638	0.1222473729	0.06833335049	0.2374579775	0.100813344	-0.06326236735	0.1745339067	0.1463193122	-0.2360148415	-0.001590175896	-0.05027611456	0.9682520386	0.08507896077	0.09904502657	0.07906486755	0.1982684937	-0.009358045302	0.03916433308	0.1667879574	-0.108136165	-0.1241375557	-0.07243489336	0.1743859027	0.06169218481	0.05462335779	0.0674824302	-0.01961698429	0.02058415536	-0.03072201343	0.09680620631	0.04345798323	0.02712302341	-0.01143277701	0.05357717297	-0.05416201611	-0.03058669002	-0.02935669627	-0.0313579719	0.01307880507	-0.005189300233	-0.1432469642	-0.07734103361	-0.03112056461	0.06208832666	-0.02845228573	0.055682521	-0.02104688407	-0.05884548963	-0.03835386844	-0.1553167523	0.03283800303	-0.1646298602	0.0472055257	-0.1140722595	-0.1062133186	-0.06739032459	0.002799196393	-0.01097714859	-0.02048768168	-0.04296463022	-0.04653654475	-0.1727394271	0.02592156766	0.1481025917	-0.1600522941	-0.121820277	-0.1751670177	0.04941419317	-0.1342980809	-0.05095819115	-0.09207957035	-0.1171030378	-0.128490196	-0.001477163328	-0.0950809342	-0.08309195613	-0.03774875868	-0.04144480643	-0.09087004272
0.1358955505	0.07106912077	0.02858634019	-0.007102572761	0.04360862459	-0.02520920843	-0.07362210679	0.1718233821	0.02935112602	0.09004003532	-0.173769484	0.08507896077	0.9710579479	-0.1308625631	-0.04652800238	0.09900873847	-0.1054217904	-0.01022917104	-0.08126798312	-0.006345035364	-0.09020958216	0.1306393737	0.04082980434	0.08553483803	0.07597259973	0.07903810366	0.1425523311	-0.08255652587	0.1316592069	-0.1055870981	0.04664769198	0.1589504284	-0.08133483977	-0.0596676483	0.02121931663	-0.06143709095	-0.07119031955	0.05154497352	-0.03294209116	0.0195855467	-0.1191223951	-0.01282547931	-0.05386379313	0.09966278511	0.05925100048	-0.1092785549	0.06021715128	-0.003876445809	0.05447529585	-0.2308309814	-0.1284122569	-0.1273558946	-0.1419817037	-0.04212713663	-0.05750176648	-0.01617293798	0.04346264849	0.03538877324	0.01877534828	-0.005382915404	-0.002121485465	-0.1459368979	-0.006364679207	0.1024165664	-0.1147842933	0.07697983104	-0.06968914774	0.0286696382	-0.1579664198	0.003677886206	-0.02279967752	0.01573661644	0.0161408908	0.02031085595	-0.03901489749	-0.05381654367	-0.1304337968	-0.1462923286	-0.1616237871
0.03420182435	-0.006379222138	-0.05902777313	0.02876495497	0.163605177	0.01155130111	0.1596284905	-0.1278376154	-0.1218320365	-0.01810692695	0.02772758787	0.09904502657	-0.1308625631	0.9630752903	0.001872242358	0.07520762295	-0.1418122029	0.02849308857	0.01191566589	0.05377258654	-0.0471244112	-0.1803620152	0.2233196198	-0.05616375303	-0.1120458401	-0.1130632497	-0.1064320579	0.1103527445	-0.01328019981	-0.09232787109	0.1871094682	0.1851264438	0.01511850503	0.02068197155	-0.03573104003	-0.02352075732	-0.0586635752	-0.04748885311	-0.1121273936	0.002893790974	0.07264260804	0.04880143188	0.001213760077	0.20069618	-0.1738876849	-0.008730799701	0.09816731577	-0.04336772723	-0.06533931032	-0.005515382387	-0.005094739691	-0.07226519042	0.0347362448	-0.06527853916	-0.1157720395	-0.0431770829	0.0075620576	-0.06128307474	-0.04530435757	-0.06690027761	0.07467070052	-0.06173539163	-0.05277970143	-0.07491697162	-0.05898795678	-0.04299915569	0.06913749158	-0.01746751869	-0.0610450338	-0.1602549678	-0.1061579263	0.01914377618	-0.1171092416	0.05560110126	-0.02808778811	-0.01321757946	0.03980838464	0.0330764627	0.01214387859
-0.05067822492	0.0735603237	-0.05537559119	0.07890946334	0.002676221966	0.01391161415	0.1164377545	-0.01322189193	0.03794165911	-0.1753921712	0.0283535175	0.07906486755	-0.04652800238	0.001872242358	1.007768714	0.04312540789	-0.1003130452	0.1802992816	0.1322940648	-0.117808652	0.1609310136	0.04606253991	0.009281724407	0.1801188651	0.1657120911	0.01828074054	-0.09809972972	-0.04808352652	0.00222726319	-0.05111916052	0.02171563794	0.05611848265	-0.05877594957	-0.1692042998	-0.08207052543	-0.01912789314	-0.03132215071	0.01870589227	-0.1406858557	-0.01026917421	-0.01328181619	0.05707155455	-0.09953268479	-0.05470844451	0.0008837963449	-0.1644102257	0.04196191343	-0.04803802843	-0.05950364725	0.07853487201	0.02459438758	0.1145224505	0.2134694392	-0.02041294207	-0.02013811617	-0.07986710807	-0.2089096799	-0.2650463362	-0.2641600285	0.04769193538	-0.05479926535	0.02770351503	-0.07850657967	-0.09836093498	0.0229870977	-0.07141949297	0.1345241896	-0.09326173311	0.05838168473	-0.04147315446	-0.1247303939	-0.008814429129	-0.09851106855	0.02157592703	-0.1110813432	-0.02416920269	-0.1111504163	0.08615328433	0.07693748557
0.07573128022	0.136456192	0.06695743598	-0.1129618846	0.1370413166	0.0145127028	-0.08269445539	0.1751233134	-0.06497693231	0.02106242746	-0.1288835332	0.1982684937	0.09900873847	0.07520762295	0.04312540789	1.011002947	0.06870483399	0.009924634492	0.08991152366	0.09557609012	-0.01564509578	0.07115488188	-0.07420613168	-0.1497127135	-0.08587874349	0.002221214266	-0.03880850511	0.1820037061	-0.01965074966	-0.05135935432	-0.05379212356	0.08983384781	0.02602091098	0.03957958267	-0.0007594756694	-0.1237661052	-0.1513621521	0.0001690028715	-0.04849835653	0.1141075533	0.03731157668	0.005118524586	-0.1862961231	0.01419651757	-0.1348284062	-0.108455573	0.02678217332	0.08221751767	0.1619116869	-0.08213135381	-0.08737088707	-0.07430009147	-0.007182603289	-0.05847835042	-0.1380893831	-0.1182425811	-0.003783646724	-0.04405972305	-0.03936471835	-0.008673703318	-0.00908989266	-0.1733990082	-0.1272742988	-0.1009464039	-0.04666327335	-0.006068130102	-0.0161009441	-0.003748722604	-0.0219032835	-0.2510468328	0.05854541278	0.1046360993	-0.0955036906	-0.1131551244	-0.1570768524	-0.1221381735	0.09701660755	0.1217685909	-0.01388228109
-0.07148064324	-0.1012463378	0.1846650357	-0.01789358115	-0.07400283365	0.1187001406	0.01574648967	0.03059880217	0.008618889995	-0.1103739121	0.04353488043	-0.009358045302	-0.1054217904	-0.1418122029	-0.1003130452	0.06870483399	1.019859851	-0.1132632255	0.1200055246	0.01929666554	-0.1062682257	-0.07284793705	-0.1399235306	0.003459781312	-0.01613122125	-0.02339358547	0.1255816334	-0.1673851025	-0.1459812152	0.07041209278	-0.05912873485	-0.1466715326	0.09715253639	0.1021987718	0.0434294923	0.003918151792	0.03629199304	0.08785893472	0.2071597456	0.04855141167	0.04557387375	-0.08500417847	-0.009332802282	-0.1516092597	0.148466055	0.1163420758	-0.05305065713	0.0134927756	0.0332281253	-0.01703765883	-0.005337407446	0.008691688447	-0.07272734044	0.07216966666	-0.05483629347	-0.06865914524	-0.04924446508	-0.03355234306	-0.02557909441	-0.1084486655	-0.1382538445	-0.07154787154	-0.02492035776	-0.07050946233	-0.05660316672	-0.146039911	-0.0004461411525	-0.0764483621	0.1652948834	-0.02080448207	-0.1055754613	-0.01982553095	-0.09025590428	-0.03012054991	0.01855316196	-0.09933868839	0.1340725445	0.1397610705	0.05661416779
-0.02389456446	0.0999164276	0.004743543425	0.09201634882	0.09637974726	0.01559723662	0.04873639731	0.0171810574	0.02211327693	0.1454801827	-0.03257362273	0.03916433308	-0.01022917104	0.02849308857	0.1802992816	0.009924634492	-0.1132632255	1.033913341	0.1382529226	-0.02752801927	0.1835082592	0.168494099	0.062909247	0.03083190014	0.08075465159	0.18156561	-0.06692715257	0.132090096	0.009341135803	0.05084459385	0.2241450624	0.1130338853	-0.05864883842	-0.2189250102	-0.08341280859	0.07411066568	0.0342220658	-0.08722559601	-0.155487821	-0.1737036277	-0.1638275341	-0.1378347073	-0.1253794299	-0.07230409402	-0.009968797792	-0.02642884321	-0.1250724043	0.0455385766	0.02316114199	-0.1938093228	-0.05240231132	-0.1021468726	0.04666992424	0.08287053423	0.01130371322	-0.1462891474	-0.219139278	-0.1674929972	-0.2163423957	0.05701320773	-0.1443514317	-0.2036930892	0.0178884722	0.05903503576	0.06094556178	-0.08658107428	-0.07735436438	-0.1085177345	-0.1118249691	0.0868539796	-0.0349497515	-0.04178722203	-0.05914321426	-0.08895921292	0.002280147646	0.06029031589	0.04220957566	-0.1655508545	0.01884723412
-0.193385418	-0.04108017389	0.1734528749	-0.05329954486	-0.1532385135	0.151802778	0.1618208447	-0.2870385608	0.1359690684	-0.09886361784	-0.02227311905	0.1667879574	-0.08126798312	0.01191566589	0.1322940648	0.08991152366	0.1200055246	0.1382529226	1.024624579	-0.01461624683	0.1904906044	-0.01249089409	-0.009045688308	0.07247530016	0.208336914	-0.07363717727	0.1722123345	0.1316642085	0.02095225279	-0.0118216047	0.02217290247	0.01435873342	0.03052719276	0.1814536929	-0.08367756683	-0.1932353659	-0.1667396631	-0.1476514773	0.1158049763	0.07360231543	-0.1062719977	0.02011716903	0.04357118982	-0.09067313787	0.007829133331	-0.09550596601	-0.130439788	0.006350423966	-0.02765262474	-0.1247747586	0.04003962933	0.04433194421	0.01049712563	-0.03110841505	-0.04647820784	-0.1457916638	-0.1069476993	-0.1109441119	-0.084613232	0.1199453796	-0.101667425	-0.04822231915	-0.09171999207	0.03214217223	-0.08583258346	-0.1135622147	0.03153549181	-0.1074725459	-0.07702035661	-0.01012304202	-0.03741968019	-0.125796403	-0.07528925429	-0.1638391453	-0.1624372017	0.002140643983	-0.08942724957	0.07208861136	0.06291548507
-0.0697546933	-0.1947318354	-0.03583388646	-0.04295846839	0.1180329801	-0.05984003653	-0.05681651879	0.02409398397	-0.08160592772	-0.1658419761	0.123790037	-0.108136165	-0.006345035364	0.05377258654	-0.117808652	0.09557609012	0.01929666554	-0.02752801927	-0.01461624683	1.027736494	0.0294097729	0.06908479574	0.01110855518	-0.2184481527	-0.04338867645	0.03551660887	-0.1163077696	0.09056328903	-0.03016808801	0.02812794178	0.03653874585	-0.04829798459	-0.08615544089	0.0472678974	-0.04223507358	-0.02333251649	0.007994518787	0.006049368517	0.00247269061	-0.02846731503	-0.05548723447	0.02017084214	0.01427051435	-0.01465608507	0.0320742936	0.1058019252	0.04042550079	0.03333651979	-0.01146554359	-0.09041614788	0.01249992143	-0.09787529237	0.00312947285	-0.01335118177	-0.08234342208	-0.1342066801	0.04007619935	0.03968526323	0.03837050859	0.02859161002	0.125783083	-0.02648320535	0.1220274978	-0.003220384602	-0.02063284949	0.03413268406	-0.09163393467	-0.06333749564	0.07728373987	-0.04936193827	-0.03496146978	-0.0450475209	-0.06141301486	-0.07756458713	0.08464710126	-0.01897580903	-0.01050406286	-0.01002874597	-0.04715461439
-0.02540164101	-0.04570226086	-0.0625442776	-0.08297026393	0.0213866004	0.04208381719	0.1568014009	-0.1066009934	0.2129383326	-0.06635131602	0.07229762916	-0.1241375557	-0.09020958216	-0.0471244112	0.1609310136	-0.01564509578	-0.1062682257	0.1835082592	0.1904906044	0.0294097729	1.024100252	0.2940737369	0.05306823572	0.02899530916	-0.07168711183	0.06825977061	0.01616072873	0.1455924418	0.1436869899	-0.1305706233	0.06589421889	-0.01568410389	0.003567259562	-0.001966184795	0.05664801394	-0.06938899109	-0.1091059449	-0.244926849	0.124671359	0.008669888239	-0.09155318871	0.0300612269	-0.0573399012	-0.1705595518	0.08043161153	0.05545738197	-0.09992968531	-0.1151550957	-0.09628684725	-0.05864336913	-0.09329733313	-0.07864785201	0.1115587069	-0.0194885623	-0.01003545791	-0.0806845234	-0.0847954288	-0.1753376632	-0.160808027	0.14942828	-0.1433856729	-0.03174538239	-0.04199757202	-0.06066075496	0.06991274299	-0.01935976681	-0.003766242698	-0.09283779548	0.0586586419	-0.07649140459	-0.07354347064	-0.08651531528	-0.1568431947	-0.1947061079	-0.04030851014	0.0315578635	-0.006291033919	0.04982276482	0.09717528799
-0.1601522649	0.08432184741	0.02886934903	-0.03554477565	-0.08912045793	-0.1475795956	-0.01050493343	0.05339849858	0.1003659098	0.02811827752	0.04303825113	-0.07243489336	0.1306393737	-0.1803620152	0.04606253991	0.07115488188	-0.07284793705	0.168494099	-0.01249089409	0.06908479574	0.2940737369	1.052867706	-0.1924909807	0.07176337417	0.024086346	0.2622538391	0.2812031767	0.03412179327	0.0559845405	-0.1428588914	-0.1511325547	0.004016735975	-0.07068076438	-0.1261303443	-0.07691978153	-0.02987382723	-0.05101491579	-0.08008066492	0.06845684519	-0.03145671139	-0.1515072059	0.03052911922	-0.1586871754	-0.1952660982	0.1164236846	0.06687391795	-0.03308469924	-0.1147293628	-0.06307720365	-0.03384853378	-0.09206329377	-0.0555333831	0.0160447595	-0.006519357935	0.01722284323	-0.01525686489	-0.06333852259	-0.114981295	-0.08679228276	0.001638018501	-0.1199846481	-0.008256922791	0.1107432763	0.02922705222	0.02087729651	-0.04898790646	0.02973235586	-0.006633271136	0.0896719147	-0.06459538523	-0.03651634793	-0.1232064577	0.02970693694	-0.1614710121	0.02724344598	-0.05302515481	0.03029599749	-0.08855092466	0.04098397737
-0.02896098203	-0.0610673311	0.0658255651	0.0219285058	0.07461187787	0.0494710045	0.03361421566	-0.05571862417	-0.1273775967	0.1004313614	0.1906496083	0.1743859027	0.04082980434	0.2233196198	0.009281724407	-0.07420613168	-0.1399235306	0.062909247	-0.009045688308	0.01110855518	0.05306823572	-0.1924909807	0.9500477463	-0.07762990478	-0.1242076066	-0.1918248559	-0.1388212171	-0.09677902559	0.0771591295	0.2539149838	0.07881832348	-0.04481729853	-0.1220832124	0.04742283138	-0.08997548476	0.04669222362	0.03417621127	0.05713511537	-0.1037237042	-0.03870334915	-0.118622661	-0.06362591564	0.01152814874	0.09435667738	-0.03120850803	0.01905933346	-0.03822534145	-0.104277394	-0.1379578525	-0.04148584697	-0.06652022682	-0.0259572827	0.0333411185	-0.1667244285	0.02092090091	-0.1348801868	0.005404899068	-0.02053442258	-0.04588976344	0.1341251118	0.02879086485	-0.1029838698	-0.05626537678	0.04562620451	0.02299746325	-0.102568915	-0.1156815809	0.09157467619	0.03765028738	-0.007069196559	-0.08744431552	0.03624572861	-0.1207447166	-0.04414776312	0.1606789701	0.1267975965	0.06278871436	-0.09574671009	-0.142769689
